"entry_id","evidence_status","symbol","timeframe","date","reference_session","reference_window","execution_session","entry_window","bias","session_state","sweep_during_session","setup","direction","flowchart_path","entry_rule","stop_rule","target_rule","management_rule","signal_time_utc","reference_high","reference_low","range_pips","entry","stop","risk_pips","leg_a_target","target_5r","source_outcome","feed_outcome","feed_exit_time_utc","feed_gross_r","notes","contract_version","active_contract_status"
"EURUSD-20221003-AS-LDN-01","USER_CONFIRMED_TRUTH","EURUSD","M15","2022-10-03","ASIAN","22:00-07:00","LONDON","07:00-16:00","BEARISH","RANGE","YES","SWEEP","SHORT","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=YES -> SWEEP_SETUP","Sweep candle body outer edge","25% of reference range","5x risk (5R)","75% after one range move then 25% to BE/5R","2022-10-03T15:15:00Z","0.98344","0.97843","50.1","0.98342","0.9846725","12.525","0.97843","0.9771575","TP5_HIT","END_WINDOW","2022-10-03T21:45:00Z","1.0938123752","v3.0 MT5 replay: RANGE session with BEARISH bias; outside-open 14:00 re-entry rejected; 15:15 high sweep confirms SHORT; body entry 0.98342 fills 15:30; connected feed ends +1.0938R before TP5","3.0","CURRENT"
"EURUSD-20221003-LDN-NY-01","USER_CONFIRMED_TRUTH","EURUSD","M15","2022-10-03","LONDON","07:00-12:00","NEW_YORK","12:00-18:00","BEARISH","RANGE","YES","SWEEP","SHORT","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=YES -> SWEEP_SETUP","Sweep candle body outer edge","25% of reference range","5x risk (5R)","75% after one range move then 25% to BE/5R","2022-10-03T14:15:00Z","0.98273","0.97526","74.7","0.98181","0.9836775","18.675","0.97526","0.9724725","STOP_LOSS","STOP_LOSS","2022-10-03T15:00:00Z","-1.0","Full benchmark match","2.23","REPLAY_REQUIRED"
"EURUSD-20221004-LDN-NY-01","SOURCE_CHART_VALIDATED","EURUSD","M15","2022-10-04","LONDON","07:00-12:00","NEW_YORK","12:00-18:00","BULLISH","RANGE","NO","RANGE","LONG","BIAS=BULLISH -> RANGE?=YES -> SWEEP?=NO -> RANGE_SETUP","First valid session boundary","25% of reference range","5x risk (5R)","75% at one range projection (4R) then 25% to BE/5R","2022-10-04T12:15:00Z","0.99039","0.98527","51.2","0.99039","0.98911","12.8","0.99551","0.99679","TP5_HIT","TP5_HIT","2022-10-04T15:00:00Z","4.25","Full geometry and target match","2.23","REPLAY_REQUIRED"
"EURUSD-20221005-AS-LDN-01","SOURCE_CHART_VALIDATED","EURUSD","M15","2022-10-05","ASIAN","00:00-07:00","LONDON","07:00-16:00","BULLISH","RANGE","NO","RANGE","LONG","BIAS=BULLISH -> RANGE?=YES -> SWEEP?=NO -> RANGE_SETUP","First valid session boundary","25% of reference range","5x risk (5R)","75% at one range projection (4R) then 25% to BE/5R","2022-10-05T07:15:00Z","0.99949","0.99592","35.7","0.99592","0.9950275","8.925","0.99949","1.0003825","STOP_LOSS","STOP_LOSS","2022-10-05T07:30:00Z","-1.0","Full geometry and outcome match","2.23","REPLAY_REQUIRED"
"EURUSD-20221005-LDN-NY-01","SOURCE_CHART_VALIDATED","EURUSD","M15","2022-10-05","LONDON","07:00-12:00","NEW_YORK","12:00-18:00","BEARISH","RANGE","NO","RANGE","SHORT","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=NO -> RANGE_SETUP","First valid session boundary","25% of reference range","5x risk (5R)","75% at one range projection (4R) then 25% to BE/5R","2022-10-05T13:00:00Z","0.99783","0.98995","78.8","0.98995","0.99192","19.7","0.98207","0.98010","TP5_HIT","END_WINDOW","2022-10-05T21:45:00Z","0.8375634518","SOURCE_DATA_MISMATCH chart crosses TP5 while connected UTC feed ends window first","2.23","REPLAY_REQUIRED"
"EURUSD-20221006-AS-LDN-01","SOURCE_CHART_VALIDATED","EURUSD","M15","2022-10-06","ASIAN","00:00-07:00","LONDON","07:00-16:00","BEARISH","RANGE","NO","RANGE","SHORT","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=NO -> RANGE_SETUP","First valid session boundary","25% of reference range","5x risk (5R)","75% at one range projection (4R) then 25% to BE/5R","2022-10-06T08:15:00Z","0.99263","0.98930","33.3","0.98930","0.9901325","8.325","0.98597","0.9851375","STOP_LOSS","STOP_LOSS","2022-10-06T09:15:00Z","-1.0","Full geometry and outcome match","2.23","REPLAY_REQUIRED"
"EURUSD-20221006-LDN-NY-01","SOURCE_CHART_VALIDATED","EURUSD","M15","2022-10-06","LONDON","07:00-12:00","NEW_YORK","12:00-18:00","BEARISH","TREND","NO","TREND","SHORT","BIAS=BEARISH -> RANGE?=NO -> TREND_SETUP","Middle of reference range","25% of reference range","5x risk (5R)","Close 75% at 4R and trail remaining 25%","UNRESOLVED_FROM_SCREENSHOT","0.99207","0.98580","62.7","0.988935","0.9905025","15.675","0.982665","0.9810975","TP5_HIT","NO_FILL","","0.0","SOURCE_DATA_MISMATCH chart is Trend midpoint entry; connected UTC feed high 0.98823 never reaches midpoint 0.988935","2.23","REPLAY_REQUIRED"
"EURUSD-20221007-AS-LDN-01","SOURCE_CHART_VALIDATED","EURUSD","M15","2022-10-07","ASIAN","00:00-07:00","LONDON","07:00-16:00","BEARISH","RANGE","NO","RANGE","SHORT","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=NO -> RANGE_SETUP","First valid session boundary","25% of reference range","5x risk (5R)","75% at one range projection (4R) then 25% to BE/5R","2022-10-07T08:15:00Z","0.98118","0.97657","46.1","0.98118","0.9823325","11.525","0.97657","0.9754175","TP5_HIT","TP5_HIT","2022-10-07T12:30:00Z","4.25","Full chart and connected-feed geometry/outcome match; screenshot chart times appear in Myanmar local time","2.23","REPLAY_REQUIRED"
"EURUSD-20221007-LDN-NY-01","SOURCE_CHART_VALIDATED","EURUSD","M15","2022-10-07","LONDON","07:00-12:00","NEW_YORK","12:00-18:00","BEARISH","RANGE","NO","RANGE","SHORT","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=NO -> RANGE_SETUP","First valid session boundary","25% of reference range","5x risk (5R)","75% at one range projection (4R) then 25% to BE/5R","2022-10-07T12:30:00Z","0.98168","0.97815","35.3","0.97815","0.9790325","8.825","0.97462","0.9737375","TP5_HIT","TP5_HIT","2022-10-07T12:45:00Z","4.25","Full chart and connected-feed geometry/outcome match; 12:30 closes outside London low so it is breakout not sweep","2.23","REPLAY_REQUIRED"
"EURUSD-20221011-LDN-NY-01","USER_CONFIRMED_TRUTH","EURUSD","M15","2022-10-11","LONDON","07:00-12:00","NEW_YORK","12:00-18:00","BEARISH","RANGE","NO","RANGE","SHORT","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=NO -> RANGE_SETUP","First valid session boundary","25% of reference range","5x risk (5R)","75% at one range projection (4R) then 25% to BE/5R","2022-10-11T15:45:00Z","0.97381","0.96893","48.8","0.97381","0.97503","12.2","0.96893","0.96771","STOP_LOSS","STOP_LOSS","2022-10-11T16:00:00Z","-1.0","Full geometry and outcome match after freezing daily bias at 07:00 UTC","2.23","REPLAY_REQUIRED"
"EURUSD-20221012-AS-LDN-01","USER_CONFIRMED_TRUTH","EURUSD","M15","2022-10-12","ASIAN","00:00-07:00","LONDON","07:00-16:00","BULLISH","RANGE","YES","SWEEP","LONG","BIAS=BULLISH -> RANGE?=YES -> SWEEP?=YES -> SWEEP_SETUP","Sweep candle body outer edge","25% of reference range","5x risk (5R)","75% at opposite boundary then 25% to BE/5R","2022-10-12T14:45:00Z","0.97343","0.96826","51.7","0.96735","0.9660575","12.925","0.97343","0.9738125","MISSED_TRADE","UNFILLED","","0.0","Confirmed sweep-body limit was never retested after the signal candle","2.23","REPLAY_REQUIRED"
"EURUSD-20221012-LDN-NY-01","USER_CONFIRMED_TRUTH","EURUSD","M15","2022-10-12","LONDON","07:00-12:00","NEW_YORK","12:00-18:00","BULLISH","TREND","N/A","TREND","LONG","BIAS=BULLISH -> RANGE?=NO -> SWEEP?=N/A -> TREND_SETUP","Middle of reference range","25% of reference range","5x risk (5R)","75% at 4R then trail remaining 25%","2022-10-12T12:45:00Z","0.97263","0.96956","30.7","0.971095","0.9703275","7.675","0.974165","0.9749325","STOP_LOSS","STOP_LOSS","2022-10-12T13:30:00Z","-1.0","Opening-expansion Trend; midpoint long fills and stops on the 13:30 bar","2.23","REPLAY_REQUIRED"
"EURUSD-20221013-AS-LDN-01","USER_CONFIRMED_TRUTH","EURUSD","M15","2022-10-13","ASIAN","00:00-07:00","LONDON","07:00-16:00","BULLISH","TREND","N/A","TREND","LONG","BIAS=BULLISH -> RANGE?=NO -> SWEEP?=N/A -> TREND_SETUP","Middle of reference range","25% of reference range","5x risk (5R)","75% at 4R then trail remaining 25%","2022-10-13T07:45:00Z","0.97221","0.96887","33.4","0.97054","0.969705","8.35","0.97388","0.974715","TP5_HIT","TP5_HIT","2022-10-13T11:30:00Z","4.25","Strong four-swing bullish bias plus bias-independent terminal-expansion Trend classification","2.23","REPLAY_REQUIRED"
"EURUSD-20221014-AS-LDN-01","USER_CONFIRMED_TRUTH","EURUSD","M15","2022-10-14","ASIAN","00:00-07:00","LONDON","07:00-16:00","BEARISH","RANGE","YES","SWEEP","LONG","BIAS=BEARISH -> RANGE?=YES -> SWEEP?=YES -> SWEEP_SETUP","Sweep candle body outer edge","25% of reference range","5x risk (5R)","75% at opposite boundary then 25% to BE/5R","2022-10-14T07:15:00Z","0.98082","0.97617","46.5","0.97624","0.9750775","11.625","0.98082","0.9820525","STOP_LOSS","STOP_LOSS","2022-10-14T08:15:00Z","-1.0","Bearish bias retained; Asian-low reclaim correctly executes counter-bias Long Sweep","2.23","REPLAY_REQUIRED"
