slot,date,weekday,leg,ref_session,exec_session,ref_window_utc,ref_bars,ref_open,ref_close,ref_high,ref_low,range_pips,midpoint,close_location,efficiency_ratio,rejection_high,rejection_low,theta_rej,bias,setup,direction,dir_source,both_swept,entry,stop,tp1,tp2,R_pips,tp1_R,tp2_R,sweep_bar_utc,sweep_bar_o,sweep_bar_h,sweep_bar_l,sweep_bar_c,exec_window_utc,exec_high,exec_low,exec_open,fill_utc,bars_to_fill,fill_spread_pts,exit_utc,bars_held,outcome,gross_R,MFE_R,MAE_R,partial_taken
01,2022-10-03,Mon,A->L,Asian,London,00:00-07:00,28,0.97932,0.97976,0.98344,0.97843,50.1,0.98094,0.2655,0.0878,0.1756,0.0259,0.05,BEAR,SWEEP,SHORT,swept_side,False,0.98256,0.98381,0.97843,0.97630,12.525,3.30,5.00,05:45,0.98103,0.98344,0.98079,0.98256,07:00-16:00,0.98447,0.97526,0.97979,08:30,6,0,10-03 09:45,5,TP5_HIT,+3.723,5.83,0.00,True
02,2022-10-03,Mon,L->NY,London,NewYork,07:00-12:00,20,0.97979,0.97683,0.98273,0.97526,74.7,0.97900,0.2102,0.3963,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97900,0.98086,0.97153,0.96966,18.675,4.00,5.00,,,,,,12:00-18:00,0.98447,0.97562,0.97682,14:00,8,0,10-03 14:15,1,STOP_LOSS,-1.000,0.14,2.02,False
03,2022-10-04,Tue,A->L,Asian,London,00:00-07:00,28,0.98334,0.98704,0.98720,0.98060,66.0,0.98390,0.9758,0.5606,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.98390,0.98225,0.99050,0.99215,16.500,4.00,5.00,,,,,,07:00-16:00,0.99800,0.98527,0.98706,,,,,,UNFILLED,+0.000,0.00,0.00,False
04,2022-10-04,Tue,L->NY,London,NewYork,07:00-12:00,20,0.98706,0.98906,0.99039,0.98527,51.2,0.98783,0.7402,0.3906,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.98783,0.98655,0.99295,0.99423,12.800,4.00,5.00,,,,,,12:00-18:00,0.99937,0.98860,0.98902,,,,,,UNFILLED,+0.000,0.00,0.00,False
05,2022-10-05,Wed,A->L,Asian,London,00:00-07:00,28,0.99835,0.99775,0.99949,0.99592,35.7,0.99771,0.5126,0.1681,0.0728,0.0728,0.05,BULL,SWEEP,SHORT,swept_side,True,0.99923,1.00012,0.99592,0.99477,8.925,3.71,5.00,06:45,0.99923,0.99949,0.99755,0.99775,07:00-16:00,0.99783,0.98345,0.99779,,,,,,UNFILLED,+0.000,0.00,0.00,False
06,2022-10-05,Wed,L->NY,London,NewYork,07:00-12:00,20,0.99779,0.99053,0.99783,0.98995,78.8,0.99389,0.0736,0.9213,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.99389,0.99586,0.98601,0.98404,19.700,4.00,5.00,,,,,,12:00-18:00,0.99232,0.98345,0.99053,,,,,,UNFILLED,+0.000,0.00,0.00,False
07,2022-10-06,Thu,A->L,Asian,London,00:00-07:00,28,0.99121,0.98965,0.99263,0.98930,33.3,0.99096,0.1051,0.4685,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.99096,0.99180,0.98763,0.98680,8.325,4.00,5.00,,,,,,07:00-16:00,0.99207,0.98036,0.98966,07:00,0,0,10-06 07:30,2,STOP_LOSS,-1.000,0.98,1.06,False
08,2022-10-06,Thu,L->NY,London,NewYork,07:00-12:00,20,0.98966,0.98686,0.99207,0.98580,62.7,0.98894,0.1691,0.4466,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.98894,0.99050,0.98267,0.98110,15.675,4.00,5.00,,,,,,12:00-18:00,0.98823,0.97881,0.98685,,,,,,UNFILLED,+0.000,0.00,0.00,False
09,2022-10-07,Fri,A->L,Asian,London,00:00-07:00,28,0.97886,0.97816,0.98118,0.97657,46.1,0.97888,0.3449,0.1518,0.0434,0.1041,0.05,BEAR,SWEEP,LONG,swept_side,False,0.97705,0.97590,0.98118,0.98281,11.525,3.58,5.00,06:45,0.97705,0.97821,0.97657,0.97816,07:00-16:00,0.98168,0.97259,0.97819,12:30,22,2,10-07 12:45,1,STOP_LOSS,-1.000,0.00,3.87,False
10,2022-10-07,Fri,L->NY,London,NewYork,07:00-12:00,20,0.97819,0.97873,0.98168,0.97815,35.3,0.97991,0.1643,0.1530,0.0737,0.0113,0.05,BEAR,SWEEP,SHORT,swept_side,False,0.98142,0.98230,0.97815,0.97701,8.825,3.71,5.00,08:30,0.98142,0.98168,0.98092,0.98093,12:00-18:00,0.98032,0.97259,0.97871,,,,,,UNFILLED,+0.000,0.00,0.00,False
11,2022-10-10,Mon,A->L,Asian,London,00:00-07:00,28,0.97348,0.97190,0.97533,0.97159,37.4,0.97346,0.0829,0.4225,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97346,0.97440,0.96972,0.96878,9.350,4.00,5.00,,,,,,07:00-16:00,0.97455,0.96819,0.97192,14:30,30,0,10-10 15:15,3,TP5_HIT,+4.250,5.27,0.00,True
12,2022-10-10,Mon,L->NY,London,NewYork,07:00-12:00,20,0.97192,0.96973,0.97333,0.96819,51.4,0.97076,0.2996,0.4261,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.97076,0.97205,0.96562,0.96434,12.850,4.00,5.00,,,,,,12:00-18:00,0.97455,0.96847,0.96973,12:15,1,0,10-10 13:00,3,STOP_LOSS,-1.000,0.05,1.11,False
13,2022-10-11,Tue,A->L,Asian,London,00:00-07:00,28,0.97109,0.96905,0.97228,0.96706,52.2,0.96967,0.3812,0.3908,0.0000,0.0000,0.05,BEAR,TREND,SHORT,—,,0.96967,0.97098,0.96445,0.96315,13.050,4.00,5.00,,,,,,07:00-16:00,0.97627,0.96893,0.96904,07:00,0,0,10-11 07:15,1,STOP_LOSS,-1.000,0.00,1.63,False
14,2022-10-11,Tue,L->NY,London,NewYork,07:00-12:00,20,0.96904,0.97250,0.97381,0.96893,48.8,0.97137,0.7316,0.7090,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.97137,0.97015,0.97625,0.97747,12.200,4.00,5.00,,,,,,12:00-18:00,0.97747,0.96908,0.97250,13:00,4,0,10-11 13:45,3,STOP_LOSS,-1.000,0.54,1.19,False
15,2022-10-12,Wed,A->L,Asian,London,00:00-07:00,28,0.97001,0.97215,0.97343,0.96826,51.7,0.97084,0.7524,0.4139,0.0000,0.0000,0.05,BULL,TREND,LONG,—,,0.97084,0.96955,0.97601,0.97731,12.925,4.00,5.00,,,,,,07:00-16:00,0.97263,0.96678,0.97215,07:15,1,0,10-12 12:30,21,STOP_LOSS,-1.000,1.26,1.64,False
